ID,Loss
4,1891.3435719064132
6,2184.5812661815294
9,6231.108095519588
12,5345.815777598185
15,693.1752031053531
17,1626.6394285019403
21,1856.5438879077158
28,1243.3352855987398
32,3086.3614128168656
43,2481.856278539169
46,2854.3994147396156
50,1407.7749878829402
54,1216.930537655251
62,1764.9640713130668
70,1770.007770219935
71,3655.5999351966907
75,1987.7282078939286
77,1930.2684934669774
81,2497.7481902597824
83,2215.984274392653
87,1454.657334695281
97,1950.442379543108
103,1625.3422455944528
119,1069.2464453451425
120,1931.8288725898706
127,1189.7298986077105
138,3550.1633453711297
141,2176.574653185887
148,1463.8719020122328
150,2182.7013175951697
151,2550.819119245124
158,1369.1199450407983
160,5283.348353079057
165,2049.7783835629357
168,3399.537001850977
169,3263.924046058145
177,2138.0145432686068
178,2893.0655374164894
184,1900.7718465438754
194,6468.254358281436
198,1680.1794661083952
203,4793.893629704216
211,1661.2189814737173
217,1166.86256368683
219,1247.3648495232646
221,2937.49686759889
227,2329.9842792949803
230,1732.0179685467415
235,2064.670930334189
240,696.3927155664273
243,2280.165315491518
249,4642.52891914363
253,2892.3454686967493
258,1557.7410200073343
261,1525.1447927918161
263,3231.3011953215205
264,2828.7360775173775
265,4175.690111396529
268,1911.2413630982624
271,1649.2102177499278
274,4983.193617168606
275,1062.2073962223983
279,2308.4737081711555
282,1721.1336388243556
286,3167.289714099632
288,1225.0458489780126
294,2113.3304864508946
296,1092.5670148628776
297,1134.186978765095
300,997.4380494560071
303,5438.237173302798
314,1256.2779810383126
315,3419.5019724484237
321,1981.4408190474642
323,4052.320383515102
330,3257.5416288411043
341,2368.9295774504985
342,3969.340943457545
352,1940.2799254102993
353,3656.6164671256056
360,3005.318962721605
361,1863.9004366603028
362,2937.1107825275194
366,1580.3859935195371
372,3206.5495993778786
376,2808.3839496174146
377,2499.733144392075
379,1498.942577702309
380,3420.9208150775316
387,1616.355047224829
392,1847.548531045756
394,5782.71149049288
395,1496.2956614216341
397,1283.3140871461674
407,5425.085660549548
411,4796.421201201913
416,2014.000131679563
417,1766.568985978624
419,2719.944634915383
428,3440.9276773760334
431,1940.2027373820436
436,4815.985363254825
438,1898.3650588768492
445,4885.410971319455
446,4412.272720481781
455,1427.1197728453044
456,1189.7371537713407
461,1410.3571742897714
463,1832.7665083589104
464,2935.6989506348004
466,1243.9155575597024
467,1134.4227425464474
470,1333.6337697662855
475,1382.205835199473
482,2719.16790068667
490,3537.7507490308426
496,1985.094248124607
497,3952.596111461543
508,2774.157521293176
510,1904.6306524582267
512,2039.3995137340166
513,4037.20014648556
523,1963.397488924561
531,3888.674452024315
532,2748.40460551241
533,1557.8722252069736
537,1388.2274841479352
544,4000.672806894099
547,2934.2799949588434
556,5877.888549385233
